customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
RSC000000,1UFMJEWGE,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q0,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q1,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,1UFMJEWGE,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q1,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,1UFMJEWGE,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q0,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q1,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,1UFMJEWGE,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q0,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,CRBGCF5Q1,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RSC000000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,JMFD5K00D,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,1UFMJEWGD,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTHY5H000,FCH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,QGZQCW004,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,FCH000002,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,FMQWGWJ04,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,QGZQCW004,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,FCH000002,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RTSAVT200,FMQWGWJ04,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUME00000,FMWGUEA07,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,HQNRT0000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,F21C00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,FMWGUEA07,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,HQNRT0000,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,F21C00000,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,FMWGUEA07,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,HQNRT0000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,F21C00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,FMWGUEA07,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,HQNRT0000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUME00000,F21C00000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,FMWGJEA02,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ1,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,FMWGJEA02,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ1,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ0,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,FMWGJEA02,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ1,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUQE00000,EZVASAWQ0,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-04,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-04,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-04,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-05,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-05,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-05,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,FCH000003,2025-10-08,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,MAX000003,2025-10-08,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5H0000,JEM5J10KB,2025-10-08,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,GAMQJU002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,CDM000001,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,EZCWXUM00,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,GAMQJU002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,CDM000001,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,EZCWXUM00,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,GAMQJU002,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,CDM000001,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,EZCWXUM00,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUY5HQ2G0,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,JEVNRQ500,2025-10-08,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,FCH000002,2025-10-08,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RUZ100000,A51W00001,2025-10-08,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,EZBQ00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,FCH000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,EZBQ00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,FCH000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,EZBQ00000,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,MAX000003,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,FCH000003,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,EZBQ00000,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,MAX000003,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVJGX1200,FCH000003,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FMWGJEA0D,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVU500000,FH2000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,GMFD2QQ10,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,WXXR5Q80P,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,1DM000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,GMFD2QQ10,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,WXXR5Q80P,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,1DM000003,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0002,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,FMWGJEA0D,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,JMFD5K00D,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,CRXUML000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,FMWGJEA0D,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,JMFD5K00D,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,CRXUML000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RVY5H0003,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,1UFMJEWGE,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,1UFMB0015,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RW0000001,MAX000011,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWHSYDRMF,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RWJBGXX00,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,JMFDGH00C,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,USMQ45000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,CRXUML000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,JMFDGH00C,2025-10-06,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,USMQ45000,2025-10-06,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,CRXUML000,2025-10-06,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,JMFDGH00C,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,USMQ45000,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,CRXUML000,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RXJY5H000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,V1EVRX000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,CXWF00000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,12MFD4502,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,V1EVRX000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,CXWF00000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,12MFD4502,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RXX000000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RZ1200000,A51W00001,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,RG2Q60P00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,ERSLXWQ00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,A51W00001,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,RG2Q60P00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,ERSLXWQ00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZ1200000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,MNFFBWGM0,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RZTE00000,MNFFBWGM0,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
